iter	RMSE
0	0.1454847261
1	0.142393568
2	0.1382543223
3	0.1341248734
4	0.1300608949
5	0.1281233377
6	0.1260061138
7	0.1243043494
8	0.1229387243
9	0.1206562121
10	0.1191463949
11	0.117867907
12	0.1148052022
13	0.1121213327
14	0.1106581442
15	0.1088384992
16	0.1077852988
17	0.1049214638
18	0.1042089001
19	0.1022122229
20	0.101150697
21	0.09978518048
22	0.09852339368
23	0.09760660497
24	0.09685296976
25	0.09508310841
26	0.09290089904
27	0.09229399657
28	0.09121661978
29	0.09039330713
30	0.08985372781
31	0.08851017643
32	0.08752836997
33	0.08725345943
34	0.08641975958
35	0.08555907525
36	0.08449089544
37	0.08379616107
38	0.08352571934
39	0.08242685243
40	0.08158005296
41	0.08020326751
42	0.07898985598
43	0.07844369295
44	0.07696460281
45	0.07635101973
46	0.07657445922
47	0.07602813392
48	0.07557760165
49	0.07559558485
50	0.07514077149
51	0.07461445768
52	0.07450681125
53	0.07376154436
54	0.07311333299
55	0.072155578
56	0.07183752288
57	0.07092622295
58	0.07076644463
59	0.07039446664
60	0.06997344227
61	0.06963392956
62	0.06919585599
63	0.06845769402
64	0.06799853479
65	0.06729853539
66	0.06719934687
67	0.06758794652
68	0.06727443615
69	0.06709214206
70	0.06656409244
71	0.06637525408
72	0.06624853087
73	0.06590705069
74	0.06560088511
75	0.06517191591
76	0.06505488204
77	0.06430270778
78	0.06416294694
79	0.06405831999
80	0.06360138498
81	0.06333324884
82	0.062675868
83	0.06243409887
84	0.06235953871
85	0.06237782629
86	0.06237051933
87	0.06213656673
88	0.06209420475
89	0.06196472136
90	0.06167591036
91	0.06140891812
92	0.06138708278
93	0.06109096563
94	0.06107477807
95	0.06105580617
96	0.0607387145
97	0.06068718094
98	0.06042064213
99	0.0603683058
100	0.05997234228
101	0.059779046
102	0.05942119078
103	0.05949701734
104	0.05949902069
105	0.05930948601
106	0.05914452241
107	0.05911764746
108	0.05914001774
109	0.05898581989
110	0.05917516234
111	0.05897801619
112	0.05867519165
113	0.05858590333
114	0.05858863625
115	0.0585429892
116	0.05820669049
117	0.05778462386
118	0.05752264062
119	0.05730638549
120	0.05731676798
121	0.05709089957
122	0.05693062154
123	0.05691459337
124	0.05693113526
125	0.05692762574
126	0.05694727213
127	0.05670315642
128	0.05678990968
129	0.05671404483
130	0.05649435484
131	0.05621112169
132	0.0560838286
133	0.05604505132
134	0.05563239257
135	0.05525586821
136	0.0552659571
137	0.05525683145
138	0.05520527479
139	0.05504800085
140	0.05512115868
141	0.05496472779
142	0.0547823035
143	0.05451334662
144	0.05445118454
145	0.05445220121
146	0.05442451729
147	0.05435911527
148	0.05433090948
149	0.05412901173
150	0.05401359543
151	0.05388716191
152	0.05382443649
153	0.05384442294
154	0.05375620806
155	0.05376625732
156	0.05343245188
157	0.0533158233
158	0.05324502552
159	0.05312284512
160	0.05307492511
161	0.05293203808
162	0.05287101542
163	0.05287261652
164	0.05277007507
165	0.05254578508
166	0.05236319326
167	0.05226162859
168	0.05216540967
169	0.05216503195
170	0.05207754417
171	0.05204057984
172	0.05198846932
173	0.0519135729
174	0.05182547763
175	0.05165961634
176	0.05148730787
177	0.05141421483
178	0.05133393161
179	0.05125697586
180	0.05111225084
181	0.0511145077
182	0.05107119934
183	0.05106999382
184	0.05105155972
185	0.05097761214
186	0.05082719895
187	0.05071308359
188	0.05064463023
189	0.05056684609
190	0.05053639196
191	0.05047204051
192	0.05036694337
193	0.05030290372
194	0.0502419457
195	0.0501921139
196	0.05017798119
197	0.05007712191
198	0.05003874577
199	0.04994203562
200	0.0499284762
201	0.04995153361
202	0.0499532968
203	0.04989618428
204	0.04981021885
205	0.0496891891
206	0.04967173738
207	0.04966149029
208	0.04954981319
209	0.0494505292
210	0.04938469275
211	0.04928844713
212	0.04927695513
213	0.04926566932
214	0.0491625213
215	0.04914850039
216	0.04913747616
217	0.04909945048
218	0.04909032061
219	0.04899526637
220	0.04898303401
221	0.04898463169
222	0.0489555717
223	0.04901636368
224	0.04898770213
225	0.04895130586
226	0.04895289821
227	0.04892938248
228	0.04885670983
229	0.04881218182
230	0.04872461191
231	0.04872920626
232	0.04875099201
233	0.04873626929
234	0.04870104446
235	0.04867946788
236	0.04861345381
237	0.04862215641
238	0.04863504498
239	0.04857607645
240	0.04855927047
241	0.04846143502
242	0.0483799247
243	0.0484017719
244	0.04837232895
245	0.04827994821
246	0.04826875705
247	0.04821197036
248	0.04818389474
249	0.04817358834
250	0.04814138094
251	0.04810934734
252	0.04810956462
253	0.04808539529
254	0.04807587791
255	0.04803663375
256	0.04803708042
257	0.04801618016
258	0.04800725611
259	0.04804778084
260	0.04803095818
261	0.04801600466
262	0.04800136416
263	0.0480052801
264	0.04797351066
265	0.04798021857
266	0.04797040932
267	0.04796119568
268	0.0479645959
269	0.04797421571
270	0.04795639813
271	0.0479512952
272	0.04792251909
273	0.04790590785
274	0.04790106268
275	0.04787347147
276	0.04788789757
277	0.04788315626
278	0.04786508429
279	0.04785426487
280	0.04783771558
281	0.04785191651
282	0.04786607376
283	0.04789128796
284	0.04790256243
285	0.04788781328
286	0.04790016568
287	0.04791404286
288	0.0478984453
289	0.04789606183
290	0.04789335291
291	0.04789158104
292	0.04787959593
293	0.04787845455
294	0.04789310737
295	0.04787239195
296	0.04787022993
297	0.04784203549
298	0.04787658301
299	0.04787694778
300	0.04784060922
301	0.04783293606
302	0.04785938855
303	0.04785717163
304	0.04784764543
305	0.04782976466
306	0.04782324616
307	0.04781156666
308	0.04779368524
309	0.04779960393
310	0.047781419
311	0.04774375734
312	0.04773432556
313	0.04770501703
314	0.04769175632
315	0.04768043585
316	0.04767143846
317	0.04764957778
318	0.04763816737
319	0.04764419265
320	0.04763691209
321	0.04761352781
322	0.04760565776
323	0.04761152458
324	0.0475832836
325	0.04757595608
326	0.04758159763
327	0.0475545222
328	0.04755048994
329	0.04756263893
330	0.04754915133
331	0.0475466164
332	0.04754352621
333	0.04751003691
334	0.04750204983
335	0.04749603059
336	0.04746870124
337	0.0474464449
338	0.04743466996
339	0.0474225629
340	0.04742475602
341	0.04739551791
342	0.04737248073
343	0.04735282622
344	0.04736979504
345	0.04734611656
346	0.04734904325
347	0.04733549997
348	0.04734840342
349	0.04733585787
350	0.04733694016
351	0.04732519132
352	0.04733752991
353	0.04732801315
354	0.04731878193
355	0.04730856288
356	0.04731450317
357	0.0473259858
358	0.04733732655
359	0.04730444355
360	0.04729905599
361	0.04728314879
362	0.04727735185
363	0.04726916562
364	0.04725516918
365	0.04725817886
366	0.0472598181
367	0.04727135263
368	0.04726359885
369	0.04727480852
370	0.04727019014
371	0.04727058996
372	0.04728119202
373	0.04727185277
374	0.0472754239
375	0.04726982263
376	0.04727322659
377	0.04727386833
378	0.04726984902
379	0.04725521528
380	0.04723460018
381	0.04723454055
382	0.04724448068
383	0.04725421624
384	0.04725143607
385	0.04723755928
386	0.04722418211
387	0.04722145372
388	0.04720257826
389	0.04720198716
390	0.0471893997
391	0.0471717844
392	0.04717501888
393	0.04718409935
394	0.04717850219
395	0.04718156448
396	0.04718152409
397	0.04718067112
398	0.04718043221
399	0.04717671473
400	0.04717643615
401	0.04717625711
402	0.04717106356
403	0.04716993594
404	0.04716264813
405	0.0471623203
406	0.04716474336
407	0.04715995796
408	0.04716097674
409	0.04716202959
410	0.04716487257
411	0.04716325355
412	0.04716369475
413	0.04715667676
414	0.0471534474
415	0.04715289094
416	0.04714619702
417	0.04716129164
418	0.0471581825
419	0.04715513129
420	0.04715194937
421	0.04715475978
422	0.04715575683
423	0.04715674567
424	0.04714688793
425	0.04714922448
426	0.04713977184
427	0.0471385519
428	0.04714441051
429	0.04715268337
430	0.04715692104
431	0.04716077715
432	0.04716281361
433	0.04716682573
434	0.04717081062
435	0.04716961083
436	0.04717093284
437	0.04717290058
438	0.04716552282
439	0.04716712814
440	0.04717005206
441	0.04716741312
442	0.04715975931
443	0.04715284062
444	0.04715483553
445	0.04714735713
446	0.04714912891
447	0.04714863995
448	0.04713039316
449	0.047131654
450	0.04712911961
451	0.0471302309
452	0.04712160296
453	0.0471212772
454	0.04711962913
455	0.04712221933
456	0.04711937169
457	0.04710815187
458	0.04710199486
459	0.04709960091
460	0.04710075928
461	0.04708995163
462	0.04709255129
463	0.04709614216
464	0.04708569189
465	0.04708813101
466	0.04708926376
467	0.04709271755
468	0.04709093096
469	0.04708592813
470	0.0470944801
471	0.04709564942
472	0.0470940207
473	0.04709408552
474	0.04709693053
475	0.04709945136
476	0.04710059909
477	0.04709348223
478	0.0470899248
479	0.04708154109
480	0.04708372401
481	0.04708378409
482	0.04708057136
483	0.04707992038
484	0.04707198038
485	0.04707135827
486	0.04707390218
487	0.04707619183
488	0.04707557502
489	0.04707005827
490	0.04706468971
491	0.04706690969
492	0.04707018226
493	0.04706494696
494	0.04706460344
495	0.04706127479
496	0.04705808449
497	0.04705743357
498	0.04705689416
499	0.04706071265
